模型,文件名,文件路径,SHA-256哈希
Qwen2.5-coder-14B-ft-RAG,CWE-20-serializers.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-serializers.ql,c8c3c141ff2713a28cffd30728d68f5775a39d420a0bafcb04e551a316acae31
Qwen2.5-coder-14B-ft-RAG,CWE-20-template.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-template.ql,5358a684832aa09e12f2375f51a059295b252fdd47a5ab82fa425feb7c599e1c
Qwen2.5-coder-14B-ft-RAG,CWE-20-threepidunbindservlet.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-threepidunbindservlet.ql,80ac8a4294911e0efb9f78cc37abee05eeccbd722f510f0832441a7dfcd651ca
Qwen2.5-coder-14B-ft-RAG,CWE-20-Viz.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-Viz.ql,43e38aa66f40a0be061ebb683155f77a9a8cf324ffed925ead596cd68adc4cba
Qwen2.5-coder-14B-ft-RAG,CWE-20-zeromq.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-20-zeromq.ql,a246c87d00b96a88debaf7a1a3376cd2f6effc7809ad60af4b60b86205d87074
Qwen2.5-coder-14B-ft-RAG,CWE-200-formats.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-200-formats.ql,22243e54ad16e79c68347676b20d82c05f84605412f0dd63b9cc64710be826e3
Qwen2.5-coder-14B-ft-RAG,CWE-200-jwa.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-200-jwa.ql,51cb8a94c4802578e4208677e5c40a7adb34977a3999a2c54ec2fb58188b56e4
Qwen2.5-coder-14B-ft-RAG,CWE-200-keycloak_cli.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-200-keycloak_cli.ql,71b7bd9ab699935d1474fb128ee831923f716d52e54c5143de799130cb719c0c
Qwen2.5-coder-14B-ft-RAG,CWE-200-settings.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-200-settings.ql,bc67ba177e5fcd99cbcbd061a4c953a4c6250763be567ff38ab76ee54392b573
Qwen2.5-coder-14B-ft-RAG,CWE-200-swift.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-200-swift.ql,8426848921232285f777bfbd54155fb654bbdd96811b840dc8c96efec03354e4
Qwen2.5-coder-14B-ft-RAG,CWE-22-download-cwe-22.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-download-cwe-22.ql,f8b25c489ae20e2dfab551a47a2c6367be3838e87622be8f3bb9bbc5df01bb8f
Qwen2.5-coder-14B-ft-RAG,CWE-22-expression.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-expression.ql,d5b4b2cf3c1bb99fb6a6de2ae77a3d91542c65711baa9d67fd9c769f1f6361b5
Qwen2.5-coder-14B-ft-RAG,CWE-22-Expressions.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-Expressions.ql,c0df28ff643425ceae15494ea665086d014e94ec4fa44c2fd2c36b0472623d3a
Qwen2.5-coder-14B-ft-RAG,CWE-22-file.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-file.ql,841f87f8a06a3ac41a02cb3bf0139b73ee5ffec8ad7dfdafc3ed083520dcb4f1
Qwen2.5-coder-14B-ft-RAG,CWE-22-Global.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-Global.ql,d5b4b2cf3c1bb99fb6a6de2ae77a3d91542c65711baa9d67fd9c769f1f6361b5
Qwen2.5-coder-14B-ft-RAG,CWE-22-httphandler-cwe-22.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-httphandler-cwe-22.ql,2815ec8f53317280414ea136a784d474c37eb137ce635a0b06ed00f7597507d6
Qwen2.5-coder-14B-ft-RAG,CWE-22-regen_golden_master.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-regen_golden_master.ql,841f87f8a06a3ac41a02cb3bf0139b73ee5ffec8ad7dfdafc3ed083520dcb4f1
Qwen2.5-coder-14B-ft-RAG,CWE-22-reposync.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-reposync.ql,c0df28ff643425ceae15494ea665086d014e94ec4fa44c2fd2c36b0472623d3a
Qwen2.5-coder-14B-ft-RAG,CWE-22-rest_fs_access.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-rest_fs_access.ql,d5b4b2cf3c1bb99fb6a6de2ae77a3d91542c65711baa9d67fd9c769f1f6361b5
Qwen2.5-coder-14B-ft-RAG,CWE-22-s3.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-s3.ql,841f87f8a06a3ac41a02cb3bf0139b73ee5ffec8ad7dfdafc3ed083520dcb4f1
Qwen2.5-coder-14B-ft-RAG,CWE-22-SConscript.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-SConscript.ql,841f87f8a06a3ac41a02cb3bf0139b73ee5ffec8ad7dfdafc3ed083520dcb4f1
Qwen2.5-coder-14B-ft-RAG,CWE-22-verify.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-verify.ql,269b41321efe09f89e4f4ad13b0579cfac020ab54fd7534bb7b114c5f921a9ec
Qwen2.5-coder-14B-ft-RAG,CWE-22-xhu.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-22-xhu.ql,841f87f8a06a3ac41a02cb3bf0139b73ee5ffec8ad7dfdafc3ed083520dcb4f1
Qwen2.5-coder-14B-ft-RAG,CWE-254-compile_helpers.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-254-compile_helpers.ql,1c1a30a209be3ade4b48d2829583e9c0b115eea421bb833df750684e501c6ff8
Qwen2.5-coder-14B-ft-RAG,CWE-255-globals.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-255-globals.ql,36807e26ecbe597454ee9ee0d3db60cfc6c0d23159ec31c83cbe8dbf8fc3c0cb
Qwen2.5-coder-14B-ft-RAG,CWE-264-archiver.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-264-archiver.ql,62178943967e970cbb8446ecb37343a0549a7b36fd75ee692a1f66cf42a6e102
Qwen2.5-coder-14B-ft-RAG,CWE-264-bccache.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-264-bccache.ql,42b9b9fef2bae6ea3e7322f6d2765adccf977a972f044d86ed6bb9272af8ff54
Qwen2.5-coder-14B-ft-RAG,CWE-264-cache.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-264-cache.ql,0b30d6fbf5f27c3798d10fc85aa46abe96d9bea45a95238ab2917aa62d5d8027
Qwen2.5-coder-14B-ft-RAG,CWE-264-core-cwe-264.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-264-core-cwe-264.ql,5f597c0d6e626514297ad7340db524bf9a48487c4146ceacab982289daa03487
Qwen2.5-coder-14B-ft-RAG,CWE-264-cpsetup.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-264-cpsetup.ql,b257fb6d141a181d8f6b46a2f24dfebd0babbd78bdf50f621257fdd3795f759c
Qwen2.5-coder-14B-ft-RAG,CWE-264-quota.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-264-quota.ql,31b4bcde37b9c8263e8bb8c0cab619202b1b4baf11b76d93d88a244fd61861ab
Qwen2.5-coder-14B-ft-RAG,CWE-264-regex.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-264-regex.ql,31efeda19bcde016929f2263b3d6bbbfc30d0d2a5955cce4b95af132068d7da5
Qwen2.5-coder-14B-ft-RAG,CWE-264-sec.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-264-sec.ql,8d299ad321dccd7c017c8aae7af91ddd6ee084b4222469771aaf0234b80c8858
Qwen2.5-coder-14B-ft-RAG,CWE-276-sos_collector.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-276-sos_collector.ql,cdd69200a3df3418db7d9b967a35967bb6a3c6a6d8f29535a20c7e442a4bac09
Qwen2.5-coder-14B-ft-RAG,CWE-287-basic_auth.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-287-basic_auth.ql,cbc81a033fcbd38970a25528d092ac875798139093d5cac6a64253975684817f
Qwen2.5-coder-14B-ft-RAG,CWE-287-middleware.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-287-middleware.ql,04c5eb4bdfa85004a5b211df4f408015ec71e266103791715558caeba46cc176
Qwen2.5-coder-14B-ft-RAG,CWE-287-service.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-287-service.ql,6c5c48d25ad9daaeecd8ff78eafeb0ef3d560c1bbe7da74558b001901eba324b
Qwen2.5-coder-14B-ft-RAG,CWE-287-transport.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-287-transport.ql,043b4722bc18afa3da8de1186f0983ec25fac5df0b4d4a699909cab450b94f2b
Qwen2.5-coder-14B-ft-RAG,CWE-287-version.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-287-version.ql,5b142a91a20f1cddbcf6a694608beaed5fcb74280e40b70445513374ad538743
Qwen2.5-coder-14B-ft-RAG,CWE-295-cli-cwe-295.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-295-cli-cwe-295.ql,1ebf4a92d3149d27385a34594d011fb21e8bfbbce30ae8c16c9b53c482cfbd26
Qwen2.5-coder-14B-ft-RAG,CWE-295-consumer.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-295-consumer.ql,5a2ffe819dce89fe38c18b3a127cee398ac9109a6966b776579c93788acf8e8a
Qwen2.5-coder-14B-ft-RAG,CWE-295-static.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-295-static.ql,a56a3d8e81299e4ddf2746e1acf1909b5b93c8b16bd59f1273003fd86b638dcb
Qwen2.5-coder-14B-ft-RAG,CWE-352-filescheme.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-352-filescheme.ql,8d33347cef090ceb421c927bcbe665bdd8cf65ef796f7ee0fa7f5f126eef677c
Qwen2.5-coder-14B-ft-RAG,CWE-352-interceptor.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-352-interceptor.ql,af24249f7e19c0772db1e3d93e6f19e0e62e7d376af441f82aef788617d1e8de
Qwen2.5-coder-14B-ft-RAG,CWE-352-networkmanager.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-352-networkmanager.ql,6edfb84d14db01e74b5788001c5f6c71bc72970b370239996073a74e896e867d
Qwen2.5-coder-14B-ft-RAG,CWE-352-qutescheme.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-352-qutescheme.ql,1b6d0caa93d9a145f9e5145b209e088ad2187a7bd448ca01bdce9dc04a66ffc6
Qwen2.5-coder-14B-ft-RAG,CWE-352-webenginequtescheme.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-352-webenginequtescheme.ql,6edfb84d14db01e74b5788001c5f6c71bc72970b370239996073a74e896e867d
Qwen2.5-coder-14B-ft-RAG,CWE-352-webkitqutescheme.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-352-webkitqutescheme.ql,3488066ceca11eeb2094647b2fc290bc2ad49cb8143b3a824aaaf355dca89bb3
Qwen2.5-coder-14B-ft-RAG,CWE-400-setup.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-400-setup.ql,3f18b853baa956acba772b8a86ad7c4c90c523a15bfe4e745135740a76a843eb
Qwen2.5-coder-14B-ft-RAG,CWE-400-url.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-400-url.ql,455513ab6ef9743b99b4baba26062432b3f103c8fb3a219047a28b4acf4c9a80
Qwen2.5-coder-14B-ft-RAG,CWE-502-bookmarkmanager.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-502-bookmarkmanager.ql,c6a29ee8ff93135221e14ec8bbb193d2a3de8305109e435f8c7a443686fa2857
Qwen2.5-coder-14B-ft-RAG,CWE-502-cli-cwe-502.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-502-cli-cwe-502.ql,dda7bd246bbedd62eb5649b0d1ac6ca5fca6cb3f3ff70a721497640c656e0924
Qwen2.5-coder-14B-ft-RAG,CWE-502-code.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-502-code.ql,d25b4c1ecd597759b9ff58b15eabb45b6cd553caa148aa539e1b1490961a8ecc
Qwen2.5-coder-14B-ft-RAG,CWE-502-config-cwe-502.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-502-config-cwe-502.ql,2c27e48126719c8bdd7a2d1b859fbdfb576c3a6df0c0873a108487ed318a417d
Qwen2.5-coder-14B-ft-RAG,CWE-522-base-cwe-522.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-522-base-cwe-522.ql,23f641bf8bfd649bb21a0ab9114df276ef6b8923118a9684f63298f327af8e27
Qwen2.5-coder-14B-ft-RAG,CWE-522-settings.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-522-settings.ql,e76e0026acdae036b999886aa5bb9de45e2aa6cc3f821ac038b3405caeee02af
Qwen2.5-coder-14B-ft-RAG,CWE-532-apps.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-532-apps.ql,8277e805d9d18dd5ebdf4a82dc6bc0245bde11b679982120068234bd1a704646
Qwen2.5-coder-14B-ft-RAG,CWE-532-base-cwe-532.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-532-base-cwe-532.ql,ba6193a2d363c0f650e705b135f99e7955a15f1e08064c1636a687564e03f8a0
Qwen2.5-coder-14B-ft-RAG,CWE-532-checks.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-532-checks.ql,dc0c1e28fc34fbf9afc818db8ccddcac69eeab34aa113bad183988b3354d167e
Qwen2.5-coder-14B-ft-RAG,CWE-532-filesystem-cwe-532.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-532-filesystem-cwe-532.ql,b119f617868c2ad16fa1969f55efb0203c71237694e10a56d9648fe96f935f18
Qwen2.5-coder-14B-ft-RAG,CWE-532-webhook_cases.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-532-webhook_cases.ql,9e51d04730fb74698c01b9222c397823bace17002de6d160bc26da488fd981fc
Qwen2.5-coder-14B-ft-RAG,CWE-59-daemonizer.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-59-daemonizer.ql,dee638d58fe21d3e704d740ae860d229813e8227d41732f8a8d573e34e1251ae
Qwen2.5-coder-14B-ft-RAG,CWE-59-jail.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-59-jail.ql,de2df113adf6732045fd085510bf0e89f177e58830534549b64c85eeb02ae409
Qwen2.5-coder-14B-ft-RAG,CWE-601-client-cwe-601.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-client-cwe-601.ql,b970dd8033368d042cc0798921c59403a79b5e95d14d8d29934013cdd32d464b
Qwen2.5-coder-14B-ft-RAG,CWE-601-CookieAuthHelper.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-CookieAuthHelper.ql,5fd61194c806eda3fcc1b0aa8f51d98aa207f77d97ff2c1e845f6983f0748d22
Qwen2.5-coder-14B-ft-RAG,CWE-601-generic_worker.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-generic_worker.ql,6682d508572dc2da4ba931b50285cfdf4abef605ead0cb7852c196ad641aade5
Qwen2.5-coder-14B-ft-RAG,CWE-601-httppusher.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-httppusher.ql,f079e0018baaa0bfa94f96d3354c0fa59171ff18ea1db83c2a25ef08ab16e96e
Qwen2.5-coder-14B-ft-RAG,CWE-601-identity.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-identity.ql,f924350d8bc63c92131bad4b84e8b63b2abe6d0ed2df7ff825e36bfa24dd94f5
Qwen2.5-coder-14B-ft-RAG,CWE-601-keyring.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-keyring.ql,f924350d8bc63c92131bad4b84e8b63b2abe6d0ed2df7ff825e36bfa24dd94f5
Qwen2.5-coder-14B-ft-RAG,CWE-601-login.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-login.ql,5fd61194c806eda3fcc1b0aa8f51d98aa207f77d97ff2c1e845f6983f0748d22
Qwen2.5-coder-14B-ft-RAG,CWE-601-logout.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-logout.ql,6cf13d6218264eded6db159145881b85292868ccc5647a271ea1d91df32ce9aa
Qwen2.5-coder-14B-ft-RAG,CWE-601-matrixfederationclient.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-matrixfederationclient.ql,6682d508572dc2da4ba931b50285cfdf4abef605ead0cb7852c196ad641aade5
Qwen2.5-coder-14B-ft-RAG,CWE-601-media_repository.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-media_repository.ql,5fd61194c806eda3fcc1b0aa8f51d98aa207f77d97ff2c1e845f6983f0748d22
Qwen2.5-coder-14B-ft-RAG,CWE-601-middlewares.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-middlewares.ql,eb6332d210cace966240feb5bba45b7c306cd5dc8c9d713d81ed9088f8c373d8
Qwen2.5-coder-14B-ft-RAG,CWE-601-modules.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-modules.ql,a30418e08618ad49ac53a1b44eed4a4a4bd7f2a92aaf52a6ab61260c980e2088
Qwen2.5-coder-14B-ft-RAG,CWE-601-server.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-server.ql,f924350d8bc63c92131bad4b84e8b63b2abe6d0ed2df7ff825e36bfa24dd94f5
Qwen2.5-coder-14B-ft-RAG,CWE-601-settings.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-settings.ql,6682d508572dc2da4ba931b50285cfdf4abef605ead0cb7852c196ad641aade5
Qwen2.5-coder-14B-ft-RAG,CWE-601-setup.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-setup.ql,5fd61194c806eda3fcc1b0aa8f51d98aa207f77d97ff2c1e845f6983f0748d22
Qwen2.5-coder-14B-ft-RAG,CWE-601-views-cwe-601.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-601-views-cwe-601.ql,da21537eca703a91f0cebf18c5bd50bf339791d2e2e2b483c14bdec08db24c18
Qwen2.5-coder-14B-ft-RAG,CWE-611-metadata.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-611-metadata.ql,1a7560d404d31e64e1373775765a3ef77b829b3fe417b31712cf42f49b745b7e
Qwen2.5-coder-14B-ft-RAG,CWE-611-pack.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-611-pack.ql,0d53c0fa86f889f42dcd8c6237039d3c76d3225aaf0e2f492c96eb9f0c144307
Qwen2.5-coder-14B-ft-RAG,CWE-611-setup.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-611-setup.ql,1a7560d404d31e64e1373775765a3ef77b829b3fe417b31712cf42f49b745b7e
Qwen2.5-coder-14B-ft-RAG,CWE-611-soap.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-611-soap.ql,8a90914a42b216ad566ca044bb42d0e448612d1d0ff24517a9696e8b9f04491b
Qwen2.5-coder-14B-ft-RAG,CWE-611-_xml.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-611-_xml.ql,1a7560d404d31e64e1373775765a3ef77b829b3fe417b31712cf42f49b745b7e
Qwen2.5-coder-14B-ft-RAG,CWE-684-webenginetab.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-684-webenginetab.ql,906d194cc0e75fea344d336a98b85d3dc165ae17f5bd05d185198576b9d75f99
Qwen2.5-coder-14B-ft-RAG,CWE-684-webkittab.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-684-webkittab.ql,e054a5d105641b5921fd28e97d82ea6d5683cd24ed2179e4bc74409ef6db0b2c
Qwen2.5-coder-14B-ft-RAG,CWE-74-client-cwe-74.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-74-client-cwe-74.ql,683fe07c5a9ef35c8dfb80fe2cf7bda6b65c2228cf6f89a15336b91791c51a70
Qwen2.5-coder-14B-ft-RAG,CWE-74-connection.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-74-connection.ql,976cf3f78f70f8e7959de23ccc3bcf400ef38d8ef46bac75cc43512ba1add776
Qwen2.5-coder-14B-ft-RAG,CWE-74-injectionhelpers.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-74-injectionhelpers.ql,5615ac1be039c9eefd1e1fc74e59c1a02ac44fe7c3b9e38a200afd29fdbfc64c
Qwen2.5-coder-14B-ft-RAG,CWE-74-mailer.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-74-mailer.ql,bb4a49a05508938edb6ddd7ad2b7dfbdba57632dccd4c073571c879c050da9e6
Qwen2.5-coder-14B-ft-RAG,CWE-74-registration.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-74-registration.ql,976cf3f78f70f8e7959de23ccc3bcf400ef38d8ef46bac75cc43512ba1add776
Qwen2.5-coder-14B-ft-RAG,CWE-74-ticketer.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-74-ticketer.ql,bb4a49a05508938edb6ddd7ad2b7dfbdba57632dccd4c073571c879c050da9e6
Qwen2.5-coder-14B-ft-RAG,CWE-77-allow_execmod.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-77-allow_execmod.ql,f18fc868e08d5f5acf933b80199f0369799790112ce1085c037215fa713c66cc
Qwen2.5-coder-14B-ft-RAG,CWE-77-guibase.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-77-guibase.ql,ca464b6c3bf099436b1318f2a98c26385f7c3d71b4cdc239a1fbe3344215c0f6
Qwen2.5-coder-14B-ft-RAG,CWE-77-sealert.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-77-sealert.ql,de465e0ab9fecf68ebbc38b6dee8f8e56dc7eaf574d44d2b4f32c05b8e12132c
Qwen2.5-coder-14B-ft-RAG,CWE-77-signature.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-77-signature.ql,65a2acbad8e2d577469d745429d0ac27f37cdea2ef28b549eeadc627772ce7f9
Qwen2.5-coder-14B-ft-RAG,CWE-78-notifyplugin.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-78-notifyplugin.ql,b70875b631f8f52a14f5106b2d133d5fcd91ac4e1352f0bd1c17e7006c0a863c
Qwen2.5-coder-14B-ft-RAG,CWE-78-stix2misp.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-78-stix2misp.ql,4e487ec22c680cd40696f91645e0a5688af4700a90ec3d01a896c3caf1d6748a
Qwen2.5-coder-14B-ft-RAG,CWE-78-Trigger.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-78-Trigger.ql,b70875b631f8f52a14f5106b2d133d5fcd91ac4e1352f0bd1c17e7006c0a863c
Qwen2.5-coder-14B-ft-RAG,CWE-79-0047_rawhtmlblock.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-0047_rawhtmlblock.ql,bb5b2f1a94e9532cee462d0221effdd0d65a4c6dd79d5b2b70d22dcc9fa3a2d9
Qwen2.5-coder-14B-ft-RAG,CWE-79-api_routes.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-api_routes.ql,bb5b2f1a94e9532cee462d0221effdd0d65a4c6dd79d5b2b70d22dcc9fa3a2d9
Qwen2.5-coder-14B-ft-RAG,CWE-79-app-cwe-79.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-app-cwe-79.ql,f68943c29eeacd26cdadf39b663a78faa9c5c42381d094afd855623dca07e573
Qwen2.5-coder-14B-ft-RAG,CWE-79-base-cwe-79.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-base-cwe-79.ql,ffe71b29e54820a19040a00e1f7868dc11489982dbd93c492cecd5482ee9b914
Qwen2.5-coder-14B-ft-RAG,CWE-79-chemcalc.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-chemcalc.ql,c57a7c029083e0fa22f583bd8ad60eec510bc08b70dc7352aaf08c28492b9149
Qwen2.5-coder-14B-ft-RAG,CWE-79-clean.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-clean.ql,ffe71b29e54820a19040a00e1f7868dc11489982dbd93c492cecd5482ee9b914
Qwen2.5-coder-14B-ft-RAG,CWE-79-commands.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-commands.ql,c1ce383a45f4380ef53ac715ecb6e36d9ebd24f8c0dbeeec2b3bc1375af62438
Qwen2.5-coder-14B-ft-RAG,CWE-79-compare.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-compare.ql,ffe71b29e54820a19040a00e1f7868dc11489982dbd93c492cecd5482ee9b914
Qwen2.5-coder-14B-ft-RAG,CWE-79-db-cwe-79.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-db-cwe-79.ql,515c9242a3c8fefb101c270624e9363642f38c08dad8d9fc31fae23d8516c86d
Qwen2.5-coder-14B-ft-RAG,CWE-79-djblets_js.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-djblets_js.ql,e565f04766fe8eba89903f346af0df960af0d942965a54faedf3058a96019b4f
Qwen2.5-coder-14B-ft-RAG,CWE-79-fckdialog.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-fckdialog.ql,8fdc22ed117bbdc6f3087a76a97f630075536785151f81f4fb750038861bac28
Qwen2.5-coder-14B-ft-RAG,CWE-79-functions.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-functions.ql,8fdc22ed117bbdc6f3087a76a97f630075536785151f81f4fb750038861bac28
Qwen2.5-coder-14B-ft-RAG,CWE-79-gravatars.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-gravatars.ql,2445e1422082b10828b584b755cd4f2110730e259e04c26812da35b537631480
Qwen2.5-coder-14B-ft-RAG,CWE-79-handlers.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-handlers.ql,ffe71b29e54820a19040a00e1f7868dc11489982dbd93c492cecd5482ee9b914
Qwen2.5-coder-14B-ft-RAG,CWE-79-htmlserializer.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-htmlserializer.ql,d75463bc9dd15380885f73afb29a7c24667c0abe1650f81ea63ec11929720152
Qwen2.5-coder-14B-ft-RAG,CWE-79-http.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-http.ql,1ee7bb40ea25b8e61762c78cde35b9131b1992247520656ede9b038280dbcd44
Qwen2.5-coder-14B-ft-RAG,CWE-79-httphandler-cwe-79.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-httphandler-cwe-79.ql,35e6dcc902b5a1cafa9b44c981b47837c252c0aab3993c293e9216010bd6f2f2
Qwen2.5-coder-14B-ft-RAG,CWE-79-LICENSE.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-LICENSE.ql,1e97deb8eae1797cf226c561b9885d01a195ddc498360b249f74469f1f2470fd
Qwen2.5-coder-14B-ft-RAG,CWE-79-mailer.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-mailer.ql,ffe71b29e54820a19040a00e1f7868dc11489982dbd93c492cecd5482ee9b914
Qwen2.5-coder-14B-ft-RAG,CWE-79-mistune.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-mistune.ql,70084e7153d49f67581c113b64ec94c5313145b950779a4a4a761712bfa4b36c
